tmc_code,measurement_tstamp,travel_time_seconds
000+10003,2020-03-12T19:45:00Z,50.41
000+10003,2020-03-12T20:00:00Z,46.33
000+10003,2020-03-12T20:15:00Z,61.21
000+10003,2020-03-12T20:45:00Z,50.54
000+10003,2020-03-12T21:00:00Z,43.87
000+10003,2020-03-12T21:15:00Z,56.57
000+10003,2020-03-12T21:30:00Z,46.3
000+10003,2020-03-12T21:45:00Z,67.93
000+10003,2020-03-12T22:00:00Z,49.98
000+10003,2020-03-12T22:15:00Z,61.2
000+10003,2020-03-12T22:30:00Z,50.03
000+10003,2020-03-12T22:45:00Z,60.05
000+10003,2020-03-12T23:15:00Z,60.83
000+10003,2020-03-12T23:30:00Z,61.61
000+10003,2020-03-12T23:45:00Z,59.51
000P10004,2020-03-12T04:15:00Z,14.74
000P10004,2020-03-12T14:45:00Z,8.8
000P10004,2020-03-12T16:00:00Z,13.96
000P10004,2020-03-12T18:30:00Z,10.05
000-10005,2020-03-12T00:00:00Z,185.88
000-10005,2020-03-12T00:15:00Z,190.62
000-10005,2020-03-12T00:30:00Z,187.23
000-10005,2020-03-12T00:45:00Z,197.25
000-10005,2020-03-12T01:00:00Z,187.65
000-10005,2020-03-12T01:15:00Z,193.43
000-10005,2020-03-12T01:30:00Z,171.02
000-10005,2020-03-12T01:45:00Z,180.62
000-10005,2020-03-12T02:00:00Z,192.85
000-10005,2020-03-12T02:15:00Z,178.89
000-10005,2020-03-12T02:30:00Z,198.46
000-10005,2020-03-12T02:45:00Z,178.03
000-10005,2020-03-12T03:00:00Z,193.69
000-10005,2020-03-12T03:15:00Z,194.28
000-10005,2020-03-12T03:30:00Z,206.9
000-10005,2020-03-12T03:45:00Z,189.88
000-10005,2020-03-12T04:00:00Z,198.42
000-10005,2020-03-12T04:15:00Z,202.51
000-10005,2020-03-12T04:30:00Z,207.91
000-10005,2020-03-12T04:45:00Z,173.34
000-10005,2020-03-12T05:00:00Z,193.45
000-10005,2020-03-12T05:15:00Z,207.89
000-10005,2020-03-12T05:30:00Z,188.81
000-10005,2020-03-12T05:45:00Z,200.24
000-10005,2020-03-12T06:00:00Z,190.43
000-10005,2020-03-12T06:15:00Z,188.88
000-10005,2020-03-12T06:30:00Z,188.77
000-10005,2020-03-12T06:45:00Z,190.38
000-10005,2020-03-12T07:00:00Z,190.35
000-10005,2020-03-12T07:15:00Z,182.15
000-10005,2020-03-12T07:30:00Z,189.62
000-10005,2020-03-12T07:45:00Z,200.27
000-10005,2020-03-12T08:00:00Z,196.31
000-10005,2020-03-12T08:15:00Z,190.53
000-10005,2020-03-12T08:30:00Z,183.72
000-10005,2020-03-12T08:45:00Z,192.63
000-10005,2020-03-12T09:00:00Z,191.72
000-10005,2020-03-12T09:15:00Z,184.72
000-10005,2020-03-12T09:30:00Z,194.31
000-10005,2020-03-12T09:45:00Z,197.37
000-10005,2020-03-12T10:00:00Z,194.34
000-10005,2020-03-12T10:15:00Z,197.35
000-10005,2020-03-12T10:30:00Z,197.33
000-10005,2020-03-12T10:45:00Z,203.64
000-10005,2020-03-12T11:00:00Z,196.13
000-10005,2020-03-12T11:15:00Z,200.26
000-10005,2020-03-12T11:30:00Z,194.24
000-10005,2020-03-12T11:45:00Z,197.24
000-10005,2020-03-12T12:00:00Z,191.46
000-10005,2020-03-12T12:15:00Z,192.28
000-10005,2020-03-12T12:30:00Z,205.04
000-10005,2020-03-12T12:45:00Z,195.36
000-10005,2020-03-12T13:00:00Z,198.3
000-10005,2020-03-12T13:15:00Z,193.46
000-10005,2020-03-12T13:30:00Z,193.44
000-10005,2020-03-12T13:45:00Z,194.38
000-10005,2020-03-12T14:00:00Z,196.48
000-10005,2020-03-12T14:15:00Z,190.49
000-10005,2020-03-12T14:30:00Z,191.34
000-10005,2020-03-12T14:45:00Z,194.34
000-10005,2020-03-12T15:00:00Z,187.47
000-10005,2020-03-12T15:15:00Z,199.36
000-10005,2020-03-12T15:30:00Z,199.37
000-10005,2020-03-12T15:45:00Z,194.65
000-10005,2020-03-12T16:00:00Z,198.33
000-10005,2020-03-12T16:15:00Z,195.55
000-10005,2020-03-12T16:30:00Z,190.46
000-10005,2020-03-12T16:45:00Z,199.34
000-10005,2020-03-12T17:00:00Z,198.49
000-10005,2020-03-12T17:15:00Z,190.43
000-10005,2020-03-12T17:30:00Z,190.47
000-10005,2020-03-12T17:45:00Z,207.28
000-10005,2020-03-12T18:00:00Z,196.43
000-10005,2020-03-12T18:15:00Z,191.53
000-10005,2020-03-12T18:30:00Z,186.68
000-10005,2020-03-12T18:45:00Z,192.37
000-10005,2020-03-12T19:00:00Z,194.38
000-10005,2020-03-12T19:15:00Z,193.76
000-10005,2020-03-12T19:30:00Z,196.4
000-10005,2020-03-12T19:45:00Z,189.38
000-10005,2020-03-12T20:00:00Z,191.44
000-10005,2020-03-12T20:15:00Z,194.5
000-10005,2020-03-12T20:30:00Z,196.3
000-10005,2020-03-12T20:45:00Z,188.35
000-10005,2020-03-12T21:00:00Z,183.26
000-10005,2020-03-12T21:15:00Z,186.98
000-10005,2020-03-12T21:30:00Z,187.47
000-10005,2020-03-12T21:45:00Z,186.56
000-10005,2020-03-12T22:00:00Z,191.74
000-10005,2020-03-12T22:15:00Z,187.59
000-10005,2020-03-12T22:30:00Z,198.83
000-10005,2020-03-12T22:45:00Z,193.53
000-10005,2020-03-12T23:00:00Z,188.04
000-10005,2020-03-12T23:15:00Z,186.97
000-10005,2020-03-12T23:30:00Z,189.31
000-10005,2020-03-12T23:45:00Z,181.31
000P10006,2020-03-12T00:15:00Z,35.03
000P10006,2020-03-12T01:30:00Z,35.03
000P10006,2020-03-12T01:45:00Z,35.39
000P10006,2020-03-12T02:00:00Z,39.56
000P10006,2020-03-12T02:45:00Z,31.52
000P10006,2020-03-12T03:15:00Z,40.03
000P10006,2020-03-12T03:30:00Z,31.23
000P10006,2020-03-12T03:45:00Z,38.23
000P10006,2020-03-12T04:30:00Z,34.66
000P10006,2020-03-12T04:45:00Z,32.53
000P10006,2020-03-12T05:00:00Z,32.82
000P10006,2020-03-12T05:45:00Z,35.02
000P10006,2020-03-12T06:00:00Z,37.54
000P10006,2020-03-12T06:30:00Z,34.03
000P10006,2020-03-12T06:45:00Z,36.54
000P10006,2020-03-12T07:00:00Z,41.02
000P10006,2020-03-12T07:15:00Z,33.62
000P10006,2020-03-12T07:30:00Z,41.62
000P10006,2020-03-12T08:00:00Z,35.54
000P10006,2020-03-12T08:15:00Z,38.35
000P10006,2020-03-12T08:30:00Z,33.9
000P10006,2020-03-12T08:45:00Z,39.06
000P10006,2020-03-12T09:00:00Z,36.56
000P10006,2020-03-12T09:15:00Z,31.75
000P10006,2020-03-12T09:30:00Z,35.91
000P10006,2020-03-12T09:45:00Z,32.64
000P10006,2020-03-12T10:00:00Z,38.23
000P10006,2020-03-12T10:15:00Z,35.19
000P10006,2020-03-12T10:30:00Z,40.55
000P10006,2020-03-12T10:45:00Z,36.23
000P10006,2020-03-12T11:15:00Z,31.28
000P10006,2020-03-12T11:30:00Z,39.74
000P10006,2020-03-12T11:45:00Z,41.29
000P10006,2020-03-12T12:00:00Z,40.78
000P10006,2020-03-12T12:15:00Z,41.96
000P10006,2020-03-12T12:30:00Z,39.03
000P10006,2020-03-12T12:45:00Z,35.36
000P10006,2020-03-12T13:00:00Z,38.7
000P10006,2020-03-12T13:15:00Z,35.03
000P10006,2020-03-12T13:30:00Z,38.61
000P10006,2020-03-12T13:45:00Z,36.03
000P10006,2020-03-12T14:00:00Z,36.17
000P10006,2020-03-12T14:15:00Z,33.09
000P10006,2020-03-12T14:30:00Z,31.63
000P10006,2020-03-12T14:45:00Z,42.34
000P10006,2020-03-12T15:00:00Z,34.54
000P10006,2020-03-12T15:15:00Z,39.62
000P10006,2020-03-12T15:30:00Z,40.06
000P10006,2020-03-12T15:45:00Z,33.58
000P10006,2020-03-12T16:00:00Z,36.1
000P10006,2020-03-12T16:15:00Z,39.08
000P10006,2020-03-12T16:30:00Z,38.52
000P10006,2020-03-12T16:45:00Z,38.02
000P10006,2020-03-12T17:15:00Z,31.52
000P10006,2020-03-12T17:45:00Z,33.62
000P10006,2020-03-12T18:00:00Z,33.17
000P10006,2020-03-12T18:15:00Z,32.32
000P10006,2020-03-12T18:45:00Z,35.52
000P10006,2020-03-12T19:15:00Z,34.52
000P10006,2020-03-12T19:30:00Z,31.56
000P10006,2020-03-12T19:45:00Z,46.06
000P10006,2020-03-12T20:00:00Z,40.28
000P10006,2020-03-12T20:15:00Z,39.06
000P10006,2020-03-12T20:45:00Z,35.23
000P10006,2020-03-12T21:45:00Z,31.03
000P10006,2020-03-12T22:00:00Z,38.03
000P10006,2020-03-12T22:30:00Z,41.02
000P10010,2020-03-12T13:45:00Z,7.99
000+10007,2020-03-12T05:15:00Z,124.86
000+10007,2020-03-12T10:00:00Z,237.82
000+10007,2020-03-12T11:45:00Z,117.25
000+10007,2020-03-12T15:00:00Z,128.06
000+10008,2020-03-12T08:00:00Z,115.39
000+10008,2020-03-12T12:00:00Z,107.9
000+10008,2020-03-12T15:00:00Z,101.36
000+10008,2020-03-12T15:30:00Z,123.28
000+10008,2020-03-12T23:30:00Z,106.38
000P10009,2020-03-12T00:00:00Z,13.6
000P10009,2020-03-12T00:30:00Z,8.55
000P10009,2020-03-12T00:45:00Z,5.55
000P10009,2020-03-12T01:15:00Z,14.12
000P10009,2020-03-12T01:30:00Z,10.59
000P10009,2020-03-12T01:45:00Z,10.55
000P10009,2020-03-12T02:00:00Z,9.75
000P10009,2020-03-12T02:15:00Z,14.42
000P10009,2020-03-12T02:30:00Z,14.71
000P10009,2020-03-12T02:45:00Z,13.15
000P10009,2020-03-12T03:00:00Z,14.94
000P10009,2020-03-12T03:15:00Z,6.1
000P10009,2020-03-12T03:30:00Z,9.7
000P10009,2020-03-12T03:45:00Z,9.76
000P10009,2020-03-12T04:00:00Z,7.75
000P10009,2020-03-12T04:30:00Z,6.46
000P10009,2020-03-12T04:45:00Z,8.68
000P10009,2020-03-12T05:15:00Z,12.73
000P10009,2020-03-12T05:30:00Z,13.12
000P10009,2020-03-12T05:45:00Z,15.55
000P10009,2020-03-12T06:00:00Z,12.3
000P10009,2020-03-12T06:15:00Z,15.27
000P10009,2020-03-12T06:30:00Z,15.43
000P10009,2020-03-12T06:45:00Z,12.87
000P10009,2020-03-12T07:00:00Z,5.87
000P10009,2020-03-12T07:15:00Z,7.81
000P10009,2020-03-12T07:30:00Z,6.87
000P10009,2020-03-12T07:45:00Z,7.65
000P10009,2020-03-12T08:00:00Z,11.39
000P10009,2020-03-12T08:15:00Z,6.5
000P10009,2020-03-12T08:30:00Z,10.65
000P10009,2020-03-12T08:45:00Z,13.62
000P10009,2020-03-12T09:00:00Z,9.62
000P10009,2020-03-12T09:15:00Z,7.53
000P10009,2020-03-12T09:30:00Z,6.53
000P10009,2020-03-12T09:45:00Z,10.5
000P10009,2020-03-12T10:00:00Z,10.63
000P10009,2020-03-12T10:15:00Z,11.59
000P10009,2020-03-12T10:30:00Z,5.93
000P10009,2020-03-12T10:45:00Z,9.69
000P10009,2020-03-12T11:00:00Z,6.51
000P10009,2020-03-12T11:15:00Z,11.68
000P10009,2020-03-12T11:30:00Z,12.6
000P10009,2020-03-12T11:45:00Z,7.47
000P10009,2020-03-12T12:00:00Z,7.65
000P10009,2020-03-12T12:15:00Z,11.34
000P10009,2020-03-12T12:30:00Z,11.82
000P10009,2020-03-12T12:45:00Z,8.76
000P10009,2020-03-12T13:00:00Z,14.75
000P10009,2020-03-12T13:15:00Z,8.56
000P10009,2020-03-12T13:30:00Z,13
000P10009,2020-03-12T13:45:00Z,11.59
000P10009,2020-03-12T14:00:00Z,11.38
000P10009,2020-03-12T14:15:00Z,11.9
000P10009,2020-03-12T14:30:00Z,13.33
000P10009,2020-03-12T14:45:00Z,8.75
000P10009,2020-03-12T15:00:00Z,8.81
000P10009,2020-03-12T15:15:00Z,7.62
000P10009,2020-03-12T15:30:00Z,6.75
000P10009,2020-03-12T15:45:00Z,8.59
000P10009,2020-03-12T16:00:00Z,7.85
000P10009,2020-03-12T16:15:00Z,14.87
000P10009,2020-03-12T16:30:00Z,14.62
000P10009,2020-03-12T16:45:00Z,7.84
000P10009,2020-03-12T17:00:00Z,13.68
000P10009,2020-03-12T17:15:00Z,14.66
000P10009,2020-03-12T17:30:00Z,8.19
000P10009,2020-03-12T17:45:00Z,6.65
000P10009,2020-03-12T18:00:00Z,10.76
000P10009,2020-03-12T18:15:00Z,14.72
000P10009,2020-03-12T18:30:00Z,10.15
000P10009,2020-03-12T18:45:00Z,8.75
000P10009,2020-03-12T19:00:00Z,8.75
000P10009,2020-03-12T19:15:00Z,5.79
000P10009,2020-03-12T19:30:00Z,7.44
000P10009,2020-03-12T19:45:00Z,5.63
000P10009,2020-03-12T20:00:00Z,9.65
000P10009,2020-03-12T20:15:00Z,12.69
000P10009,2020-03-12T20:30:00Z,13.65
000P10009,2020-03-12T21:00:00Z,5.81
000P10009,2020-03-12T21:15:00Z,6.5
000P10009,2020-03-12T21:30:00Z,11.71
000P10009,2020-03-12T21:45:00Z,9.85
000P10009,2020-03-12T22:00:00Z,9.55
000P10009,2020-03-12T22:15:00Z,6.75
000P10009,2020-03-12T22:30:00Z,6.07
000P10009,2020-03-12T22:45:00Z,10.18
000P10009,2020-03-12T23:00:00Z,9.75
000P10009,2020-03-12T23:15:00Z,5.2
000P10009,2020-03-12T23:30:00Z,14.78
000P10009,2020-03-12T23:45:00Z,12.52
000+10001,2020-03-13T07:00:00Z,216.08
000+10001,2020-03-13T07:15:00Z,285.1
000+10001,2020-03-13T07:30:00Z,208.46
000+10001,2020-03-13T09:30:00Z,230.05
000+10001,2020-03-13T10:30:00Z,210.74
000+10001,2020-03-13T11:00:00Z,328.71
000+10001,2020-03-13T11:45:00Z,279.61
000+10001,2020-03-13T12:30:00Z,276.61
000+10001,2020-03-13T12:45:00Z,164.01
000+10001,2020-03-13T15:15:00Z,179.08
000+10001,2020-03-13T18:00:00Z,253.81
000+10001,2020-03-13T18:15:00Z,245.35
000-10002,2020-03-13T00:00:00Z,65.86
000-10002,2020-03-13T01:00:00Z,45.01
000-10002,2020-03-13T05:45:00Z,113.32
000-10002,2020-03-13T07:15:00Z,47.28
000-10002,2020-03-13T07:45:00Z,81.88
000-10002,2020-03-13T08:15:00Z,53.83
000-10002,2020-03-13T09:15:00Z,47.51
000-10002,2020-03-13T09:30:00Z,57.66
000-10002,2020-03-13T09:45:00Z,62.68
000-10002,2020-03-13T10:00:00Z,77.57
000-10002,2020-03-13T10:45:00Z,53.56
000-10002,2020-03-13T11:00:00Z,47.23
000-10002,2020-03-13T11:30:00Z,97.03
000-10002,2020-03-13T11:45:00Z,78.88
000-10002,2020-03-13T12:30:00Z,60.86
000-10002,2020-03-13T13:45:00Z,81.88
000-10002,2020-03-13T14:15:00Z,64.22
000-10002,2020-03-13T14:45:00Z,55.78
000-10002,2020-03-13T16:00:00Z,70.54
000-10002,2020-03-13T22:30:00Z,60.78
000-10002,2020-03-13T22:45:00Z,47.26
000+10003,2020-03-13T00:45:00Z,45.3
000+10003,2020-03-13T01:00:00Z,51.02
000+10003,2020-03-13T01:15:00Z,55.27
000+10003,2020-03-13T01:30:00Z,59.15
000+10003,2020-03-13T01:45:00Z,43.51
000+10003,2020-03-13T02:00:00Z,49.32
000+10003,2020-03-13T02:15:00Z,50.84
000+10003,2020-03-13T02:30:00Z,51.1
000+10003,2020-03-13T02:45:00Z,40.99
000+10003,2020-03-13T03:00:00Z,58.68
000+10003,2020-03-13T03:15:00Z,51.78
000+10003,2020-03-13T03:45:00Z,52.33
000+10003,2020-03-13T04:00:00Z,55.62
000+10003,2020-03-13T04:15:00Z,56.4
000+10003,2020-03-13T04:30:00Z,64.69
000+10003,2020-03-13T04:45:00Z,56.86
000+10003,2020-03-13T05:00:00Z,48.56
000+10003,2020-03-13T05:15:00Z,45.43
000+10003,2020-03-13T05:30:00Z,57.33
000+10003,2020-03-13T05:45:00Z,58.03
000+10003,2020-03-13T06:00:00Z,60.43
000+10003,2020-03-13T06:15:00Z,56.2
000+10003,2020-03-13T06:30:00Z,67.26
000+10003,2020-03-13T06:45:00Z,50.51
000+10003,2020-03-13T07:00:00Z,81.19
000+10003,2020-03-13T07:15:00Z,51.46
000+10003,2020-03-13T07:30:00Z,62.15
000+10003,2020-03-13T07:45:00Z,49.73
000+10003,2020-03-13T08:00:00Z,75.64
000+10003,2020-03-13T08:15:00Z,57.11
000+10003,2020-03-13T08:30:00Z,88.22
000+10003,2020-03-13T08:45:00Z,52.76
000+10003,2020-03-13T09:00:00Z,64.9
000+10003,2020-03-13T09:15:00Z,96.01
000+10003,2020-03-13T09:30:00Z,51.33
000+10003,2020-03-13T09:45:00Z,76.79
000+10003,2020-03-13T10:00:00Z,98.6
000+10003,2020-03-13T10:15:00Z,60.15
000+10003,2020-03-13T10:30:00Z,72.98
000+10003,2020-03-13T10:45:00Z,78.88
000+10003,2020-03-13T11:00:00Z,84.14
000+10003,2020-03-13T11:15:00Z,66.47
000+10003,2020-03-13T11:30:00Z,114.63
000+10003,2020-03-13T11:45:00Z,90
000+10003,2020-03-13T12:00:00Z,91.72
000+10003,2020-03-13T12:15:00Z,98.15
000+10003,2020-03-13T12:30:00Z,98.62
000+10003,2020-03-13T12:45:00Z,76.32
000+10003,2020-03-13T13:00:00Z,95.44
000+10003,2020-03-13T13:15:00Z,77.07
000+10003,2020-03-13T13:30:00Z,123.12
000+10003,2020-03-13T13:45:00Z,107.24
000+10003,2020-03-13T14:00:00Z,72.06
000+10003,2020-03-13T14:15:00Z,105.45
000+10003,2020-03-13T14:30:00Z,91.5
000+10003,2020-03-13T14:45:00Z,59.79
000+10003,2020-03-13T15:00:00Z,69.88
000+10003,2020-03-13T15:15:00Z,92.57
000+10003,2020-03-13T15:30:00Z,80.14
000+10003,2020-03-13T15:45:00Z,123.12
000+10003,2020-03-13T16:00:00Z,112.59
000+10003,2020-03-13T16:15:00Z,70.67
000+10003,2020-03-13T16:30:00Z,81.32
000+10003,2020-03-13T16:45:00Z,75.32
000+10003,2020-03-13T17:00:00Z,68.88
000+10003,2020-03-13T17:15:00Z,60.33
000+10003,2020-03-13T17:30:00Z,59.69
000+10003,2020-03-13T17:45:00Z,62.95
000+10003,2020-03-13T18:00:00Z,73.22
000+10003,2020-03-13T18:15:00Z,81.02
000+10003,2020-03-13T18:30:00Z,78.13
000+10003,2020-03-13T18:45:00Z,67.87
000+10003,2020-03-13T19:00:00Z,52.41
000+10003,2020-03-13T19:30:00Z,81.22
000+10003,2020-03-13T19:45:00Z,68.42
000+10003,2020-03-13T20:00:00Z,63.33
000+10003,2020-03-13T20:15:00Z,46.41
000+10003,2020-03-13T20:30:00Z,63.33
000+10003,2020-03-13T20:45:00Z,43.85
000+10003,2020-03-13T21:00:00Z,55.31
000+10003,2020-03-13T21:15:00Z,44.34
000+10003,2020-03-13T21:30:00Z,68.8
000+10003,2020-03-13T22:00:00Z,94.87
000+10003,2020-03-13T22:15:00Z,42.38
000+10003,2020-03-13T22:30:00Z,64.88
000+10003,2020-03-13T22:45:00Z,60.33
000+10003,2020-03-13T23:15:00Z,65.61
000+10003,2020-03-13T23:30:00Z,65.88
000+10003,2020-03-13T23:45:00Z,63.33
000P10004,2020-03-13T05:45:00Z,13.63
000P10004,2020-03-13T07:45:00Z,12.23
000P10004,2020-03-13T08:15:00Z,10.88
000P10004,2020-03-13T09:00:00Z,9.86
000P10004,2020-03-13T14:30:00Z,6.53
000P10004,2020-03-13T16:15:00Z,4.88
000P10004,2020-03-13T19:15:00Z,13.05
000-10005,2020-03-13T00:00:00Z,189.31
000-10005,2020-03-13T00:15:00Z,184.39
000-10005,2020-03-13T00:30:00Z,196.27
000-10005,2020-03-13T00:45:00Z,187.17
000-10005,2020-03-13T01:00:00Z,193.4
000-10005,2020-03-13T01:15:00Z,189.73
000-10005,2020-03-13T01:30:00Z,189.62
000-10005,2020-03-13T01:45:00Z,190.37
000-10005,2020-03-13T02:00:00Z,180.97
000-10005,2020-03-13T02:15:00Z,188.43
000-10005,2020-03-13T02:30:00Z,187.58
000-10005,2020-03-13T02:45:00Z,196.31
000-10005,2020-03-13T03:00:00Z,188.88
000-10005,2020-03-13T03:15:00Z,200.02
000-10005,2020-03-13T03:30:00Z,197.72
000-10005,2020-03-13T03:45:00Z,185.65
000-10005,2020-03-13T04:00:00Z,184
000-10005,2020-03-13T04:15:00Z,192.68
000-10005,2020-03-13T04:30:00Z,192.46
000-10005,2020-03-13T04:45:00Z,190.41
000-10005,2020-03-13T05:00:00Z,190.54
000-10005,2020-03-13T05:15:00Z,199.25
000-10005,2020-03-13T05:30:00Z,195.38
000-10005,2020-03-13T05:45:00Z,195.38
000-10005,2020-03-13T06:00:00Z,194.73
000-10005,2020-03-13T06:15:00Z,187.65
000-10005,2020-03-13T06:30:00Z,190.88
000-10005,2020-03-13T06:45:00Z,185.92
000-10005,2020-03-13T07:00:00Z,188.47
000-10005,2020-03-13T07:15:00Z,192.74
000-10005,2020-03-13T07:30:00Z,188.56
000-10005,2020-03-13T07:45:00Z,186.33
000-10005,2020-03-13T08:00:00Z,192.47
000-10005,2020-03-13T08:15:00Z,191.34
000-10005,2020-03-13T08:30:00Z,182.92
000-10005,2020-03-13T08:45:00Z,191.91
000-10005,2020-03-13T09:00:00Z,195.38
000-10005,2020-03-13T09:15:00Z,190.65
000-10005,2020-03-13T09:30:00Z,188.55
000-10005,2020-03-13T09:45:00Z,183.35
000-10005,2020-03-13T10:00:00Z,197.8
000-10005,2020-03-13T10:15:00Z,191.65
000-10005,2020-03-13T10:30:00Z,184.09
000-10005,2020-03-13T10:45:00Z,188.63
000-10005,2020-03-13T11:00:00Z,185.14
000-10005,2020-03-13T11:15:00Z,184.98
000-10005,2020-03-13T11:30:00Z,188.62
000-10005,2020-03-13T11:45:00Z,189.56
000-10005,2020-03-13T12:00:00Z,191.99
000-10005,2020-03-13T12:15:00Z,186.73
000-10005,2020-03-13T12:30:00Z,193.65
000-10005,2020-03-13T12:45:00Z,186.56
000-10005,2020-03-13T13:00:00Z,185.8
000-10005,2020-03-13T13:15:00Z,189.18
000-10005,2020-03-13T13:30:00Z,191.34
000-10005,2020-03-13T13:45:00Z,182.92
000-10005,2020-03-13T14:00:00Z,183.44
000-10005,2020-03-13T14:15:00Z,187.83
000-10005,2020-03-13T14:30:00Z,192.63
000-10005,2020-03-13T14:45:00Z,184.74
000-10005,2020-03-13T15:00:00Z,194.41
000-10005,2020-03-13T15:15:00Z,190.72
000-10005,2020-03-13T15:30:00Z,188.56
000-10005,2020-03-13T15:45:00Z,185.76
000-10005,2020-03-13T16:00:00Z,190.04
000-10005,2020-03-13T16:15:00Z,184.35
000-10005,2020-03-13T16:30:00Z,191.82
000-10005,2020-03-13T16:45:00Z,186.65
000-10005,2020-03-13T17:00:00Z,188.63
000-10005,2020-03-13T17:15:00Z,189.58
000-10005,2020-03-13T17:30:00Z,193.56
000-10005,2020-03-13T17:45:00Z,195.3
000-10005,2020-03-13T18:00:00Z,193.46
000-10005,2020-03-13T18:15:00Z,190.85
000-10005,2020-03-13T18:30:00Z,188.63
000-10005,2020-03-13T18:45:00Z,190.81
000-10005,2020-03-13T19:00:00Z,196.55
000-10005,2020-03-13T19:15:00Z,192.55
000-10005,2020-03-13T19:30:00Z,192.43
000-10005,2020-03-13T19:45:00Z,194.36
000-10005,2020-03-13T20:00:00Z,196.5
000-10005,2020-03-13T20:15:00Z,200.26
000-10005,2020-03-13T20:30:00Z,199.8
000-10005,2020-03-13T20:45:00Z,200.48
000-10005,2020-03-13T21:00:00Z,191.65
000-10005,2020-03-13T21:15:00Z,188.76
000-10005,2020-03-13T21:30:00Z,215.3
000-10005,2020-03-13T21:45:00Z,205.32
000-10005,2020-03-13T22:00:00Z,192.62
000-10005,2020-03-13T22:15:00Z,199.37
000-10005,2020-03-13T22:30:00Z,199.3
000-10005,2020-03-13T22:45:00Z,194.28
000-10005,2020-03-13T23:00:00Z,197.74
000-10005,2020-03-13T23:15:00Z,190.13
000-10005,2020-03-13T23:30:00Z,198.35
000-10005,2020-03-13T23:45:00Z,200.52
000P10006,2020-03-13T00:15:00Z,36.02
000P10006,2020-03-13T01:00:00Z,32.11
000P10006,2020-03-13T01:30:00Z,37.33
000P10006,2020-03-13T03:15:00Z,39.52
000P10006,2020-03-13T03:45:00Z,33.02
000P10006,2020-03-13T04:15:00Z,40.78
000P10006,2020-03-13T04:30:00Z,35.07
000P10006,2020-03-13T04:45:00Z,35.52
000P10006,2020-03-13T05:00:00Z,35.56
000P10006,2020-03-13T05:15:00Z,39.02
000P10006,2020-03-13T05:45:00Z,34.86
000P10006,2020-03-13T06:00:00Z,36.62
000P10006,2020-03-13T06:15:00Z,39.21
000P10006,2020-03-13T07:00:00Z,32.56
000P10006,2020-03-13T07:30:00Z,38.03
000P10006,2020-03-13T07:45:00Z,30.84
000P10006,2020-03-13T08:00:00Z,39.03
000P10006,2020-03-13T08:15:00Z,35.34
000P10006,2020-03-13T08:30:00Z,39.06
000P10006,2020-03-13T08:45:00Z,40.28
000P10006,2020-03-13T09:00:00Z,36.03
000P10006,2020-03-13T09:15:00Z,30.8
000P10006,2020-03-13T09:30:00Z,32.03
000P10006,2020-03-13T09:45:00Z,33.54
000P10006,2020-03-13T10:00:00Z,39.56
000P10006,2020-03-13T10:15:00Z,32.03
000P10006,2020-03-13T10:30:00Z,35.06
000P10006,2020-03-13T10:45:00Z,33.41
000P10006,2020-03-13T11:00:00Z,30.66
000P10006,2020-03-13T11:15:00Z,34.35
000P10006,2020-03-13T11:30:00Z,37.24
000P10006,2020-03-13T11:45:00Z,31.35
000P10006,2020-03-13T12:00:00Z,34.78
000P10006,2020-03-13T12:15:00Z,36.78
000P10006,2020-03-13T12:30:00Z,35.53
000P10006,2020-03-13T12:45:00Z,32.56
000P10006,2020-03-13T13:00:00Z,33.1
000P10006,2020-03-13T13:15:00Z,33.28
000P10006,2020-03-13T13:30:00Z,40.03
000P10006,2020-03-13T13:45:00Z,38.03
000P10006,2020-03-13T14:00:00Z,39.52
000P10006,2020-03-13T14:15:00Z,34
000P10006,2020-03-13T14:30:00Z,38.54
000P10006,2020-03-13T14:45:00Z,32.03
000P10006,2020-03-13T15:00:00Z,36.56
000P10006,2020-03-13T15:15:00Z,32.66
000P10006,2020-03-13T15:30:00Z,40.39
000P10006,2020-03-13T15:45:00Z,30.56
000P10006,2020-03-13T16:00:00Z,35.62
000P10006,2020-03-13T16:15:00Z,32.35
000P10006,2020-03-13T16:30:00Z,34.23
000P10006,2020-03-13T17:00:00Z,32.02
000P10006,2020-03-13T17:15:00Z,37.07
000P10006,2020-03-13T18:00:00Z,36.78
000P10006,2020-03-13T18:15:00Z,31.56
000P10006,2020-03-13T18:30:00Z,37.49
000P10006,2020-03-13T19:45:00Z,33.66
000P10006,2020-03-13T20:00:00Z,38.66
000P10006,2020-03-13T20:30:00Z,34.23
000P10006,2020-03-13T21:00:00Z,37.08
000P10006,2020-03-13T21:15:00Z,40.72
000P10006,2020-03-13T21:30:00Z,34.52
000P10006,2020-03-13T22:00:00Z,43.06
000P10006,2020-03-13T23:00:00Z,46.36
000P10006,2020-03-13T23:45:00Z,36.03
000P10010,2020-03-13T08:30:00Z,7.87
000P10010,2020-03-13T18:15:00Z,10.72
000+10007,2020-03-13T03:15:00Z,159.89
000+10007,2020-03-13T09:30:00Z,119.06
000+10007,2020-03-13T09:45:00Z,120.06
000+10007,2020-03-13T11:30:00Z,108.14
000+10007,2020-03-13T11:45:00Z,111.14
000+10007,2020-03-13T12:30:00Z,114.06
000+10008,2020-03-13T13:45:00Z,107.14
