tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000P10006,2020-03-19T15:00:00Z,32.38,000P10006,29.38
000P10006,2020-03-19T15:15:00Z,38.11,000P10006,34.11
000P10006,2020-03-19T15:30:00Z,27.8,000P10006,31.8
000P10006,2020-03-19T15:45:00Z,40.2,000P10006,31.2
000P10006,2020-03-19T16:00:00Z,30.47,000P10006,38.47
000P10006,2020-03-19T16:15:00Z,33.46,000P10006,32.46
000P10006,2020-03-19T16:30:00Z,39.28,000P10006,34.28
000P10006,2020-03-19T16:45:00Z,30.42,000P10006,29.42
000P10006,2020-03-19T17:15:00Z,38.61,000P10006,34.61
000P10006,2020-03-19T17:30:00Z,30.75,000P10006,29.75
000P10006,2020-03-19T17:45:00Z,33.63,000P10006,38.63
000P10006,2020-03-19T18:00:00Z,33.87,000P10006,33.87
000P10006,2020-03-19T18:15:00Z,36.34,000P10006,35.34
000P10006,2020-03-19T18:30:00Z,31.66,000P10006,30.66
000P10006,2020-03-19T19:00:00Z,32.52,000P10006,31.52
000P10006,2020-03-19T19:15:00Z,44.99,000P10006,43.99
000P10006,2020-03-19T19:30:00Z,34.11,000P10006,35.11
000P10006,2020-03-19T20:00:00Z,34.67,000P10006,32.67
000P10006,2020-03-19T20:15:00Z,33.02,000P10006,38.02
000P10006,2020-03-19T21:00:00Z,55.72,000P10006,51.72
000P10006,2020-03-19T21:15:00Z,56.72,000P10006,60.72
000P10006,2020-03-19T21:30:00Z,32.11,000P10006,38.11
000P10006,2020-03-19T21:45:00Z,35.13,000P10006,34.13
000P10006,2020-03-19T22:00:00Z,29.6,000P10006,27.6
000P10006,2020-03-19T22:30:00Z,38.66,000P10006,42.66
000P10006,2020-03-19T22:45:00Z,37.78,000P10006,34.78
000P10006,2020-03-19T23:30:00Z,35.54,000P10006,31.54
000P10007,2020-03-19T03:45:00Z,3.5,000P10007,7.5
000P10007,2020-03-19T07:15:00Z,2.75,000P10007,1.75
000P10007,2020-03-19T07:45:00Z,11.28,000P10007,13.28
000P10007,2020-03-19T08:30:00Z,8.97,000P10007,7.97
000P10007,2020-03-19T09:00:00Z,4.76,000P10007,1.76
000P10007,2020-03-19T09:30:00Z,6.11,000P10007,9.11
000P10007,2020-03-19T09:45:00Z,6.58,000P10007,6.58
000P10007,2020-03-19T10:15:00Z,1.03,000P10007,7.03
000P10007,2020-03-19T10:30:00Z,0.81,000P10007,4.81
000P10007,2020-03-19T10:45:00Z,8.75,000P10007,8.75
000P10007,2020-03-19T11:00:00Z,1.81,000P10007,5.81
000P10007,2020-03-19T11:30:00Z,7.81,000P10007,3.81
000P10007,2020-03-19T11:45:00Z,5.28,000P10007,10.28
000P10007,2020-03-19T15:00:00Z,8.5,000P10007,5.5
000P10007,2020-03-19T16:00:00Z,6.58,000P10007,1.58
000P10007,2020-03-19T17:00:00Z,8.2,000P10007,6.2
000P10007,2020-03-19T17:15:00Z,12.99,000P10007,11.99
000+10008,2020-03-19T03:45:00Z,143.04,000+10008,146.04
000+10008,2020-03-19T09:00:00Z,115.64,000+10008,117.64
000+10008,2020-03-19T09:15:00Z,113.25,000+10008,116.25
000+10008,2020-03-19T10:00:00Z,110.79,000+10008,112.79
000+10008,2020-03-19T10:15:00Z,122.92,000+10008,128.92
000+10008,2020-03-19T14:15:00Z,112.79,000+10008,112.79
000+10008,2020-03-19T15:45:00Z,109.55,000+10008,113.55
000+10008,2020-03-19T17:15:00Z,107.99,000+10008,106.99
000+10008,2020-03-19T19:00:00Z,111.99,000+10008,111.99
000+10008,2020-03-19T20:30:00Z,128.06,000+10008,133.06
000+10008,2020-03-19T20:45:00Z,121.86,000+10008,126.86
000+10008,2020-03-19T21:15:00Z,153.46,000+10008,151.46
000+10008,2020-03-19T22:00:00Z,134.57,000+10008,131.57
000+10009,2020-03-19T05:30:00Z,145.46,000+10009,150.46
000+10009,2020-03-19T08:30:00Z,108.61,000+10009,110.61
000+10009,2020-03-19T11:45:00Z,108.06,000+10009,102.06
000+10009,2020-03-19T12:00:00Z,137.47,000+10009,132.47
000+10009,2020-03-19T13:45:00Z,133.87,000+10009,135.87
000P10010,2020-03-19T00:00:00Z,8.91,000P10010,11.91
000P10010,2020-03-19T00:15:00Z,14.28,000P10010,16.28
000P10010,2020-03-19T00:30:00Z,10.29,000P10010,8.29
000P10010,2020-03-19T00:45:00Z,14.22,000P10010,9.22
000P10010,2020-03-19T01:00:00Z,15.13,000P10010,13.13
000P10010,2020-03-19T01:15:00Z,11.97,000P10010,6.97
000P10010,2020-03-19T01:30:00Z,12.76,000P10010,7.76
000P10010,2020-03-19T01:45:00Z,10.3,000P10010,6.3
000P10010,2020-03-19T02:15:00Z,13.03,000P10010,6.03
000P10010,2020-03-19T02:45:00Z,8.65,000P10010,10.65
000P10010,2020-03-19T03:00:00Z,13.55,000P10010,12.55
000P10010,2020-03-19T03:15:00Z,15.26,000P10010,8.26
000P10010,2020-03-19T03:30:00Z,11.55,000P10010,13.55
000P10010,2020-03-19T03:45:00Z,5.65,000P10010,11.65
000P10010,2020-03-19T04:00:00Z,13.29,000P10010,9.29
000P10010,2020-03-19T04:15:00Z,10.76,000P10010,14.76
000P10010,2020-03-19T04:30:00Z,12.77,000P10010,13.77
000P10010,2020-03-19T04:45:00Z,8.8,000P10010,6.8
000P10010,2020-03-19T05:15:00Z,11.37,000P10010,12.37
000P10010,2020-03-19T05:30:00Z,13.19,000P10010,6.19
000P10010,2020-03-19T05:45:00Z,13.12,000P10010,5.12
000P10010,2020-03-19T06:00:00Z,9.99,000P10010,7.99
000P10010,2020-03-19T06:15:00Z,8.49,000P10010,14.49
000P10010,2020-03-19T06:30:00Z,11.95,000P10010,11.95
000P10010,2020-03-19T06:45:00Z,9.65,000P10010,13.65
000P10010,2020-03-19T07:00:00Z,11.66,000P10010,6.66
000P10010,2020-03-19T07:15:00Z,12.51,000P10010,14.51
000P10010,2020-03-19T07:30:00Z,10.38,000P10010,11.38
000P10010,2020-03-19T07:45:00Z,7.39,000P10010,10.39
000P10010,2020-03-19T08:00:00Z,5.63,000P10010,13.63
000P10010,2020-03-19T08:15:00Z,5.65,000P10010,8.65
000P10010,2020-03-19T08:30:00Z,6.53,000P10010,5.53
000P10010,2020-03-19T08:45:00Z,5.7,000P10010,8.7
000P10010,2020-03-19T09:00:00Z,10.57,000P10010,7.57
000P10010,2020-03-19T09:15:00Z,10.4,000P10010,7.4
000P10010,2020-03-19T09:30:00Z,6.4,000P10010,5.4
000P10010,2020-03-19T09:45:00Z,9.65,000P10010,12.65
000P10010,2020-03-19T10:00:00Z,5.46,000P10010,14.46
000P10010,2020-03-19T10:15:00Z,9.69,000P10010,7.69
000P10010,2020-03-19T10:30:00Z,11.26,000P10010,9.26
000P10010,2020-03-19T10:45:00Z,12.08,000P10010,14.08
000P10010,2020-03-19T11:00:00Z,14.47,000P10010,11.47
000P10010,2020-03-19T11:15:00Z,9.51,000P10010,12.51
000P10010,2020-03-19T11:30:00Z,14.29,000P10010,14.29
000P10010,2020-03-19T11:45:00Z,14.51,000P10010,8.51
000P10010,2020-03-19T12:00:00Z,11.65,000P10010,8.65
000P10010,2020-03-19T12:15:00Z,14.65,000P10010,13.65
000P10010,2020-03-19T12:30:00Z,13.75,000P10010,11.75
000P10010,2020-03-19T12:45:00Z,11.91,000P10010,6.91
000P10010,2020-03-19T13:00:00Z,13.59,000P10010,13.59
000P10010,2020-03-19T13:15:00Z,8.2,000P10010,11.2
000P10010,2020-03-19T13:30:00Z,13.72,000P10010,6.72
000P10010,2020-03-19T13:45:00Z,14.7,000P10010,5.7
000P10010,2020-03-19T14:00:00Z,5.66,000P10010,13.66
000P10010,2020-03-19T14:15:00Z,7.56,000P10010,6.56
000P10010,2020-03-19T14:30:00Z,12.81,000P10010,9.81
000P10010,2020-03-19T14:45:00Z,11.65,000P10010,5.65
000P10010,2020-03-19T15:00:00Z,8.47,000P10010,10.47
000P10010,2020-03-19T15:15:00Z,6.75,000P10010,12.75
000P10010,2020-03-19T15:30:00Z,8.03,000P10010,14.03
000P10010,2020-03-19T15:45:00Z,14.61,000P10010,11.61
000P10010,2020-03-19T16:00:00Z,13.49,000P10010,14.49
000P10010,2020-03-19T16:15:00Z,14.7,000P10010,10.7
000P10010,2020-03-19T16:30:00Z,14.92,000P10010,5.92
000P10010,2020-03-19T16:45:00Z,8.61,000P10010,10.61
000P10010,2020-03-19T17:00:00Z,5.55,000P10010,14.55
000P10010,2020-03-19T17:15:00Z,11.41,000P10010,14.41
000P10010,2020-03-19T17:30:00Z,8.9,000P10010,9.9
000P10010,2020-03-19T17:45:00Z,9.25,000P10010,8.25
000P10010,2020-03-19T18:00:00Z,5.43,000P10010,11.43
000P10010,2020-03-19T18:15:00Z,15.05,000P10010,7.05
000P10010,2020-03-19T18:30:00Z,7.62,000P10010,6.62
000P10010,2020-03-19T18:45:00Z,7.77,000P10010,7.77
000P10010,2020-03-19T19:00:00Z,5.96,000P10010,5.96
000P10010,2020-03-19T19:15:00Z,7.85,000P10010,9.85
000P10010,2020-03-19T19:30:00Z,9.15,000P10010,6.15
000P10010,2020-03-19T19:45:00Z,12.4,000P10010,6.4
000P10010,2020-03-19T20:00:00Z,9.65,000P10010,5.65
000P10010,2020-03-19T20:15:00Z,8.84,000P10010,12.84
000P10010,2020-03-19T20:30:00Z,8.46,000P10010,8.46
000P10010,2020-03-19T20:45:00Z,10.68,000P10010,8.68
000P10010,2020-03-19T21:00:00Z,7.37,000P10010,11.37
000P10010,2020-03-19T21:15:00Z,11.3,000P10010,9.3
000P10010,2020-03-19T21:30:00Z,8.52,000P10010,14.52
000P10010,2020-03-19T21:45:00Z,5.75,000P10010,8.75
000P10010,2020-03-19T22:00:00Z,7.97,000P10010,6.97
000P10010,2020-03-19T22:15:00Z,10.07,000P10010,8.07
000P10010,2020-03-19T22:30:00Z,13.38,000P10010,7.38
000P10010,2020-03-19T22:45:00Z,9.33,000P10010,14.33
000P10010,2020-03-19T23:00:00Z,9.83,000P10010,14.83
000P10010,2020-03-19T23:15:00Z,11.57,000P10010,14.57
000P10010,2020-03-19T23:30:00Z,13.26,000P10010,10.26
000P10010,2020-03-19T23:45:00Z,11.57,000P10010,9.57
000+10001,2020-03-20T00:30:00Z,292.1,000+10001,286.1
000+10001,2020-03-20T00:45:00Z,264.88,000+10001,267.88
000+10001,2020-03-20T01:30:00Z,131.91,000+10001,127.91
000+10001,2020-03-20T01:45:00Z,128.91,000+10001,127.91
000+10001,2020-03-20T02:45:00Z,230.02,000+10001,234.02
000+10001,2020-03-20T03:00:00Z,185.01,000+10001,186.01
000+10001,2020-03-20T06:00:00Z,294.97,000+10001,302.97
000+10001,2020-03-20T08:15:00Z,175.18,000+10001,178.18
000+10001,2020-03-20T08:45:00Z,261.81,000+10001,258.81
000+10001,2020-03-20T09:00:00Z,218.4,000+10001,219.4
000+10001,2020-03-20T09:15:00Z,214,000+10001,214
000+10001,2020-03-20T09:30:00Z,173.18,000+10001,175.18
000+10001,2020-03-20T09:45:00Z,222.31,000+10001,222.31
000+10001,2020-03-20T10:00:00Z,113.24,000+10001,118.24
000+10001,2020-03-20T10:15:00Z,238.02,000+10001,239.02
000+10001,2020-03-20T10:30:00Z,170.57,000+10001,170.57
000+10001,2020-03-20T10:45:00Z,244.43,000+10001,247.43
000+10001,2020-03-20T11:00:00Z,120.83,000+10001,118.83
000+10001,2020-03-20T11:15:00Z,292.1,000+10001,291.1
000+10001,2020-03-20T11:30:00Z,123.67,000+10001,120.67
000+10001,2020-03-20T11:45:00Z,228.05,000+10001,228.05
000+10001,2020-03-20T12:00:00Z,342.57,000+10001,337.57
000+10001,2020-03-20T12:15:00Z,232.75,000+10001,235.75
000+10001,2020-03-20T12:30:00Z,229.35,000+10001,226.35
000+10001,2020-03-20T12:45:00Z,236.8,000+10001,237.8
000+10001,2020-03-20T13:00:00Z,253.35,000+10001,254.35
000+10001,2020-03-20T13:15:00Z,306.73,000+10001,311.73
000+10001,2020-03-20T13:30:00Z,223.91,000+10001,223.91
000+10001,2020-03-20T14:00:00Z,186.73,000+10001,181.73
000+10001,2020-03-20T14:15:00Z,209.93,000+10001,205.93
000+10001,2020-03-20T14:30:00Z,351.93,000+10001,351.93
000+10001,2020-03-20T14:45:00Z,198.77,000+10001,195.77
000+10001,2020-03-20T15:00:00Z,216.3,000+10001,216.3
000+10001,2020-03-20T15:15:00Z,201.02,000+10001,202.02
000+10001,2020-03-20T16:00:00Z,232.92,000+10001,231.92
000+10001,2020-03-20T16:15:00Z,240.43,000+10001,239.43
000+10001,2020-03-20T16:30:00Z,245.71,000+10001,238.71
000+10001,2020-03-20T16:45:00Z,354.93,000+10001,354.93
000+10001,2020-03-20T17:00:00Z,253.79,000+10001,253.79
000+10001,2020-03-20T18:00:00Z,224.14,000+10001,223.14
000+10001,2020-03-20T18:15:00Z,153.21,000+10001,149.21
000+10001,2020-03-20T18:30:00Z,120.52,000+10001,114.52
000+10001,2020-03-20T18:45:00Z,177.18,000+10001,171.18
000+10001,2020-03-20T19:00:00Z,129.76,000+10001,127.76
000+10001,2020-03-20T19:15:00Z,223.49,000+10001,217.49
000+10001,2020-03-20T20:15:00Z,226.05,000+10001,227.05
000+10001,2020-03-20T21:00:00Z,264.03,000+10001,261.03
000+10001,2020-03-20T21:15:00Z,163.61,000+10001,160.61
000+10001,2020-03-20T21:30:00Z,306.69,000+10001,306.69
000+10001,2020-03-20T23:45:00Z,252.36,000+10001,259.36
000-10002,2020-03-20T03:15:00Z,45.36,000-10002,45.36
000-10002,2020-03-20T05:15:00Z,48.24,000-10002,43.24
000-10002,2020-03-20T05:45:00Z,50.76,000-10002,44.76
000-10002,2020-03-20T06:30:00Z,46.01,000-10002,50.01
000-10002,2020-03-20T06:45:00Z,70.22,000-10002,61.22
000-10002,2020-03-20T07:00:00Z,48.28,000-10002,40.28
000-10002,2020-03-20T07:15:00Z,102.66,000-10002,104.66
000-10002,2020-03-20T07:30:00Z,100.66,000-10002,96.66
000-10002,2020-03-20T07:45:00Z,62.41,000-10002,60.41
000-10002,2020-03-20T08:00:00Z,66.22,000-10002,66.22
000-10002,2020-03-20T08:15:00Z,71.87,000-10002,69.87
000-10002,2020-03-20T08:30:00Z,67.86,000-10002,62.86
000-10002,2020-03-20T08:45:00Z,65.19,000-10002,66.19
000-10002,2020-03-20T09:00:00Z,156.05,000-10002,153.05
000-10002,2020-03-20T09:15:00Z,54.66,000-10002,60.66
000-10002,2020-03-20T09:30:00Z,56.68,000-10002,59.68
000-10002,2020-03-20T09:45:00Z,60.39,000-10002,59.39
000-10002,2020-03-20T10:15:00Z,67.23,000-10002,68.23
000-10002,2020-03-20T10:30:00Z,57.78,000-10002,56.78
000-10002,2020-03-20T10:45:00Z,64.11,000-10002,71.11
000-10002,2020-03-20T11:15:00Z,101.96,000-10002,100.96
000-10002,2020-03-20T11:45:00Z,97.75,000-10002,90.75
000-10002,2020-03-20T12:00:00Z,62.86,000-10002,62.86
000-10002,2020-03-20T12:15:00Z,55.37,000-10002,50.37
000-10002,2020-03-20T12:30:00Z,70.62,000-10002,72.62
000-10002,2020-03-20T12:45:00Z,45.51,000-10002,49.51
000-10002,2020-03-20T13:00:00Z,42,000-10002,41
000-10002,2020-03-20T13:15:00Z,57.02,000-10002,53.02
000-10002,2020-03-20T13:45:00Z,36.59,000-10002,38.59
000-10002,2020-03-20T14:30:00Z,53.68,000-10002,53.68
000-10002,2020-03-20T14:45:00Z,66.86,000-10002,59.86
000-10002,2020-03-20T15:00:00Z,46.33,000-10002,37.33
000-10002,2020-03-20T15:15:00Z,51.51,000-10002,49.51
000-10002,2020-03-20T15:30:00Z,65.22,000-10002,66.22
000-10002,2020-03-20T15:45:00Z,67.69,000-10002,71.69
000-10002,2020-03-20T16:30:00Z,87.55,000-10002,85.55
000-10002,2020-03-20T17:15:00Z,73.57,000-10002,73.57
000-10002,2020-03-20T17:30:00Z,62.68,000-10002,63.68
000-10002,2020-03-20T17:45:00Z,44.36,000-10002,49.36
000-10002,2020-03-20T18:00:00Z,126.21,000-10002,122.21
000-10002,2020-03-20T18:15:00Z,52.02,000-10002,52.02
000-10002,2020-03-20T18:30:00Z,72.57,000-10002,69.57
000-10002,2020-03-20T18:45:00Z,78.52,000-10002,83.52
000-10002,2020-03-20T19:00:00Z,56.83,000-10002,53.83
000-10002,2020-03-20T19:30:00Z,64.86,000-10002,61.86
000-10002,2020-03-20T20:45:00Z,51.37,000-10002,56.37
000+10003,2020-03-20T00:00:00Z,62.4,000+10003,58.4
000+10003,2020-03-20T00:30:00Z,70.88,000+10003,63.88
000+10003,2020-03-20T00:45:00Z,62.33,000+10003,59.33
000+10003,2020-03-20T01:00:00Z,70.98,000+10003,64.98
000+10003,2020-03-20T01:15:00Z,63.92,000+10003,63.92
000+10003,2020-03-20T01:30:00Z,63.92,000+10003,64.92
000+10003,2020-03-20T01:45:00Z,60.07,000+10003,66.07
000+10003,2020-03-20T02:00:00Z,65.14,000+10003,59.14
000+10003,2020-03-20T02:15:00Z,61.61,000+10003,54.61
000+10003,2020-03-20T03:00:00Z,68.29,000+10003,68.29
000+10003,2020-03-20T03:15:00Z,62.15,000+10003,57.15
000+10003,2020-03-20T03:30:00Z,44.87,000+10003,51.87
000+10003,2020-03-20T03:45:00Z,53.74,000+10003,53.74
000+10003,2020-03-20T04:00:00Z,54.98,000+10003,51.98
000+10003,2020-03-20T05:00:00Z,59,000+10003,56
000+10003,2020-03-20T05:15:00Z,52.4,000+10003,54.4
000+10003,2020-03-20T05:30:00Z,56.24,000+10003,56.24
000+10003,2020-03-20T05:45:00Z,61.12,000+10003,60.12
000+10003,2020-03-20T06:00:00Z,67.92,000+10003,67.92
000+10003,2020-03-20T06:15:00Z,57.5,000+10003,55.5
000+10003,2020-03-20T06:30:00Z,62.84,000+10003,57.84
000+10003,2020-03-20T06:45:00Z,59.11,000+10003,59.11
000+10003,2020-03-20T07:00:00Z,57.73,000+10003,56.73
000+10003,2020-03-20T07:15:00Z,60.56,000+10003,53.56
000+10003,2020-03-20T07:30:00Z,50.79,000+10003,51.79
000+10003,2020-03-20T07:45:00Z,59.27,000+10003,60.27
000+10003,2020-03-20T08:00:00Z,56.34,000+10003,59.34
000+10003,2020-03-20T08:15:00Z,75.3,000+10003,72.3
000+10003,2020-03-20T08:30:00Z,50.8,000+10003,46.8
000+10003,2020-03-20T08:45:00Z,53.12,000+10003,57.12
000+10003,2020-03-20T09:00:00Z,52.43,000+10003,51.43
000+10003,2020-03-20T09:15:00Z,63.31,000+10003,55.31
000+10003,2020-03-20T09:30:00Z,62.62,000+10003,58.62
000+10003,2020-03-20T09:45:00Z,69.71,000+10003,66.71
000+10003,2020-03-20T10:00:00Z,70.67,000+10003,62.67
000+10003,2020-03-20T10:15:00Z,54.67,000+10003,54.67
000+10003,2020-03-20T10:30:00Z,68.37,000+10003,63.37
000+10003,2020-03-20T10:45:00Z,52.85,000+10003,55.85
000+10003,2020-03-20T11:00:00Z,60.56,000+10003,58.56
000+10003,2020-03-20T11:15:00Z,80.69,000+10003,74.69
000+10003,2020-03-20T11:30:00Z,55.14,000+10003,55.14
000+10003,2020-03-20T11:45:00Z,79.21,000+10003,84.21
000+10003,2020-03-20T12:00:00Z,73.25,000+10003,73.25
000+10003,2020-03-20T12:15:00Z,92.78,000+10003,94.78
000+10003,2020-03-20T12:30:00Z,106.7,000+10003,105.7
000+10003,2020-03-20T12:45:00Z,67.12,000+10003,70.12
000+10003,2020-03-20T13:00:00Z,89.39,000+10003,84.39
000+10003,2020-03-20T13:15:00Z,74.26,000+10003,81.26
000+10003,2020-03-20T13:30:00Z,78.3,000+10003,74.3
000+10003,2020-03-20T13:45:00Z,87.44,000+10003,94.44
000+10003,2020-03-20T14:00:00Z,62.02,000+10003,67.02
000+10003,2020-03-20T14:15:00Z,74.26,000+10003,77.26
000+10003,2020-03-20T14:30:00Z,74.98,000+10003,75.98
000+10003,2020-03-20T14:45:00Z,83.01,000+10003,74.01
000+10003,2020-03-20T15:00:00Z,70.89,000+10003,64.89
000+10003,2020-03-20T15:15:00Z,67.07,000+10003,65.07
000+10003,2020-03-20T15:30:00Z,74.25,000+10003,72.25
000+10003,2020-03-20T15:45:00Z,71.59,000+10003,73.59
000+10003,2020-03-20T16:00:00Z,86.1,000+10003,90.1
000+10003,2020-03-20T16:15:00Z,77.89,000+10003,76.89
000+10003,2020-03-20T16:30:00Z,66.32,000+10003,60.32
000+10003,2020-03-20T16:45:00Z,66.65,000+10003,66.65
000+10003,2020-03-20T17:00:00Z,63.46,000+10003,66.46
000+10003,2020-03-20T17:15:00Z,53,000+10003,60
000+10003,2020-03-20T17:30:00Z,59.69,000+10003,63.69
000+10003,2020-03-20T17:45:00Z,50.05,000+10003,50.05
000+10003,2020-03-20T18:00:00Z,59.1,000+10003,55.1
000+10003,2020-03-20T18:15:00Z,51.9,000+10003,58.9
000+10003,2020-03-20T18:30:00Z,69.39,000+10003,70.39
000+10003,2020-03-20T18:45:00Z,61.35,000+10003,55.35
000+10003,2020-03-20T19:00:00Z,59.76,000+10003,63.76
000+10003,2020-03-20T19:15:00Z,48.2,000+10003,52.2
000+10003,2020-03-20T19:30:00Z,132.42,000+10003,127.42
000+10003,2020-03-20T19:45:00Z,71.62,000+10003,69.62
000+10003,2020-03-20T20:00:00Z,46.51,000+10003,48.51
000+10003,2020-03-20T20:15:00Z,56.54,000+10003,53.54
000+10003,2020-03-20T20:30:00Z,50.85,000+10003,45.85
000+10003,2020-03-20T20:45:00Z,48.32,000+10003,51.32
000+10003,2020-03-20T21:00:00Z,53.33,000+10003,49.33
000+10003,2020-03-20T21:15:00Z,47.08,000+10003,56.08
000+10003,2020-03-20T21:30:00Z,52.48,000+10003,52.48
000+10003,2020-03-20T21:45:00Z,59.07,000+10003,62.07
000+10003,2020-03-20T22:00:00Z,53.31,000+10003,51.31
000+10003,2020-03-20T22:15:00Z,60.92,000+10003,68.92
000+10003,2020-03-20T22:45:00Z,53.69,000+10003,46.69
000+10003,2020-03-20T23:00:00Z,59.19,000+10003,60.19
000+10003,2020-03-20T23:15:00Z,57.23,000+10003,61.23
000+10003,2020-03-20T23:30:00Z,53.72,000+10003,52.72
000+10003,2020-03-20T23:45:00Z,58.25,000+10003,52.25
000P10004,2020-03-20T06:45:00Z,11.23,000P10004,7.23
000P10004,2020-03-20T07:15:00Z,16.14,000P10004,12.14
000P10004,2020-03-20T10:45:00Z,14.42,000P10004,10.42
000P10004,2020-03-20T11:15:00Z,12.72,000P10004,11.72
000P10004,2020-03-20T11:30:00Z,11.33,000P10004,14.33
000P10004,2020-03-20T11:45:00Z,15.23,000P10004,6.23
000P10004,2020-03-20T12:00:00Z,5.88,000P10004,9.88
000P10004,2020-03-20T12:15:00Z,7.62,000P10004,7.62
000P10004,2020-03-20T17:45:00Z,11.63,000P10004,10.63
000P10004,2020-03-20T19:30:00Z,11.23,000P10004,10.23
000P10004,2020-03-20T19:45:00Z,14.33,000P10004,5.33
000-10005,2020-03-20T00:00:00Z,221.48,000-10005,221.48
000-10005,2020-03-20T00:15:00Z,216.06,000-10005,216.06
000-10005,2020-03-20T00:30:00Z,208.02,000-10005,203.02
000-10005,2020-03-20T00:45:00Z,205.68,000-10005,199.68
000-10005,2020-03-20T01:00:00Z,204.59,000-10005,204.59
000-10005,2020-03-20T01:15:00Z,209.37,000-10005,210.37
000-10005,2020-03-20T01:30:00Z,216.9,000-10005,221.9
000-10005,2020-03-20T01:45:00Z,216.18,000-10005,216.18
000-10005,2020-03-20T02:00:00Z,184.12,000-10005,178.12
000-10005,2020-03-20T02:15:00Z,222.77,000-10005,221.77
000-10005,2020-03-20T02:30:00Z,221.62,000-10005,222.62
000-10005,2020-03-20T02:45:00Z,215.23,000-10005,211.23
000-10005,2020-03-20T03:00:00Z,238.21,000-10005,242.21
000-10005,2020-03-20T03:15:00Z,192.36,000-10005,200.36
000-10005,2020-03-20T03:30:00Z,203.14,000-10005,203.14
000-10005,2020-03-20T03:45:00Z,248.18,000-10005,255.18
000-10005,2020-03-20T04:00:00Z,203.52,000-10005,203.52
000-10005,2020-03-20T04:15:00Z,210.24,000-10005,213.24
000-10005,2020-03-20T04:30:00Z,202.61,000-10005,196.61
000-10005,2020-03-20T04:45:00Z,267.09,000-10005,268.09
000-10005,2020-03-20T05:00:00Z,189.54,000-10005,187.54
000-10005,2020-03-20T05:15:00Z,184.03,000-10005,191.03
000-10005,2020-03-20T05:30:00Z,199.32,000-10005,201.32
000-10005,2020-03-20T05:45:00Z,196.36,000-10005,196.36
000-10005,2020-03-20T06:00:00Z,196.46,000-10005,196.46
000-10005,2020-03-20T06:15:00Z,188.88,000-10005,189.88
000-10005,2020-03-20T06:30:00Z,276.44,000-10005,274.44
000-10005,2020-03-20T06:45:00Z,203.7,000-10005,205.7
000-10005,2020-03-20T07:00:00Z,187.89,000-10005,192.89
000-10005,2020-03-20T07:15:00Z,193.56,000-10005,190.56
000-10005,2020-03-20T07:30:00Z,198.31,000-10005,190.31
000-10005,2020-03-20T07:45:00Z,204.33,000-10005,202.33
000-10005,2020-03-20T08:00:00Z,204.76,000-10005,199.76
000-10005,2020-03-20T08:15:00Z,199.59,000-10005,195.59
000-10005,2020-03-20T08:30:00Z,186.47,000-10005,187.47
000-10005,2020-03-20T08:45:00Z,192.43,000-10005,196.43
000-10005,2020-03-20T09:00:00Z,185.9,000-10005,185.9
000-10005,2020-03-20T09:15:00Z,194.56,000-10005,194.56
000-10005,2020-03-20T09:30:00Z,192.54,000-10005,193.54
000-10005,2020-03-20T09:45:00Z,192.35,000-10005,193.35
000-10005,2020-03-20T10:00:00Z,187.47,000-10005,196.47
000-10005,2020-03-20T10:15:00Z,186.89,000-10005,182.89
000-10005,2020-03-20T10:30:00Z,194.41,000-10005,191.41
000-10005,2020-03-20T10:45:00Z,188.77,000-10005,191.77
000-10005,2020-03-20T11:00:00Z,187.18,000-10005,187.18
000-10005,2020-03-20T11:15:00Z,192.82,000-10005,191.82
000-10005,2020-03-20T11:30:00Z,188.53,000-10005,190.53
000-10005,2020-03-20T11:45:00Z,184.63,000-10005,187.63
000-10005,2020-03-20T12:00:00Z,194.35,000-10005,196.35
000-10005,2020-03-20T12:15:00Z,191.72,000-10005,192.72
000-10005,2020-03-20T12:30:00Z,184.77,000-10005,184.77
000-10005,2020-03-20T12:45:00Z,189.24,000-10005,184.24
000-10005,2020-03-20T13:00:00Z,194.47,000-10005,193.47
000-10005,2020-03-20T13:15:00Z,183.4,000-10005,187.4
000-10005,2020-03-20T13:30:00Z,180.18,000-10005,181.18
000-10005,2020-03-20T13:45:00Z,180.87,000-10005,176.87
000-10005,2020-03-20T14:00:00Z,191.47,000-10005,195.47
000-10005,2020-03-20T14:15:00Z,184.79,000-10005,188.79
000-10005,2020-03-20T14:30:00Z,187.47,000-10005,191.47
000-10005,2020-03-20T14:45:00Z,187.47,000-10005,184.47
000-10005,2020-03-20T15:00:00Z,190.58,000-10005,188.58
000-10005,2020-03-20T15:15:00Z,189.88,000-10005,187.88
000-10005,2020-03-20T15:30:00Z,189.81,000-10005,189.81
000-10005,2020-03-20T15:45:00Z,178.74,000-10005,181.74
000-10005,2020-03-20T16:00:00Z,190.98,000-10005,183.98
000-10005,2020-03-20T16:15:00Z,194.58,000-10005,186.58
000-10005,2020-03-20T16:30:00Z,181.92,000-10005,187.92
000-10005,2020-03-20T16:45:00Z,202.78,000-10005,203.78
000-10005,2020-03-20T17:00:00Z,187.74,000-10005,188.74
000-10005,2020-03-20T17:15:00Z,188.98,000-10005,183.98
000-10005,2020-03-20T17:30:00Z,194.62,000-10005,185.62
000-10005,2020-03-20T17:45:00Z,190.92,000-10005,184.92
